time,madrid_wind_speed,valencia_wind_deg,bilbao_rain_1h,valencia_wind_speed,seville_humidity,madrid_humidity,bilbao_clouds_all,bilbao_wind_speed,seville_clouds_all,bilbao_wind_deg,barcelona_wind_speed,barcelona_wind_deg,madrid_clouds_all,seville_wind_speed,barcelona_rain_1h,seville_pressure,seville_rain_1h,bilbao_snow_3h,barcelona_pressure,seville_rain_3h,madrid_rain_1h,barcelona_rain_3h,valencia_snow_3h,madrid_weather_id,barcelona_weather_id,bilbao_pressure,seville_weather_id,valencia_pressure,seville_temp_max,madrid_pressure,valencia_temp_max,valencia_temp,bilbao_weather_id,seville_temp,valencia_humidity,valencia_temp_min,barcelona_temp_max,madrid_temp_max,barcelona_temp,bilbao_temp_min,bilbao_temp,barcelona_temp_min,bilbao_temp_max,seville_temp_min,madrid_temp,madrid_temp_min,year,month_of_year,week_of_year,day_of_year,day_of_month,day_of_week,hour_of_week,hour_of_day,load_shortfall_3h
2018-10-31 09:00:00,4.0,7,0.3,3.6666666667,79.3333333333,91.0,63.3333333333,1.3333333333,0.0,43.3333333333,2.3333333333,50.0,75.0,1.6666666667,2.1,2,0.0,0,1004.3333333333,0.0,0.1,0.0,0,557.1666666667,481.3333333333,1003.0,800.0,1002.6666666667,284.15,1001.3333333333,285.8166666667,285.8166666667,500.0,282.7333333333,68.0,285.8166666667,287.15,281.4833333333,286.3166666667,280.15,281.6366666667,285.4833333333,283.4833333333,281.8166666667,280.3266666667,278.4833333333,2018,10,44,304,31,2,57,9,11286.158899198552
2018-10-31 12:00:00,6.0,7,0.0,6.6666666667,74.3333333333,83.0,75.0,1.6666666667,33.3333333333,252.3333333333,2.3333333333,86.6666666667,40.0,3.6666666667,0.3,2,0.1,0,1004.6666666667,0.0,0.0,0.0,0,802.0,708.6666666667,1003.0,533.6666666667,1004.0,286.4833333333,1002.0,287.8166666667,287.8166666667,803.0,286.0766666667,58.0,287.8166666667,289.8166666667,283.8166666667,288.67,282.4833333333,284.1833333333,287.4833333333,286.4833333333,285.8166666667,282.4033333333,281.15,2018,10,44,304,31,2,60,12,10742.379246384231
2018-10-31 15:00:00,6.0,8,0.5,7.3333333333,80.3333333333,66.0,75.0,1.6666666667,63.3333333333,210.0,3.3333333333,120.0,26.6666666667,3.3333333333,1.0,1,0.7,0,1005.3333333333,0.0,0.0,0.0,0,801.3333333333,656.8333333333,1003.6666666667,467.3333333333,1004.3333333333,285.8166666667,1002.0,287.15,287.15,500.3333333333,285.41,60.6666666667,287.15,288.15,285.8166666667,287.3166666667,281.4833333333,283.1133333333,286.4833333333,285.15,285.15,284.8066666667,283.8166666667,2018,10,44,304,31,2,63,15,10543.936211943368
2018-10-31 18:00:00,4.6666666667,7,0.5,4.6666666667,91.0,79.3333333333,75.0,0.6666666667,51.6666666667,40.0,1.3333333333,323.3333333333,56.6666666667,3.3333333333,0.3,1,1.4,0,1006.3333333333,0.0,0.0,0.0,0,802.3333333333,708.3333333333,1005.0,501.0,1005.6666666667,284.4833333333,1004.0,285.8166666667,285.8166666667,500.3333333333,284.28,66.3333333333,285.8166666667,288.8166666667,284.4833333333,286.9833333333,281.15,282.4833333333,285.15,284.15,284.15,283.2066666667,280.8166666667,2018,10,44,304,31,2,66,18,13804.50766683535
2018-10-31 21:00:00,0.6666666667,7,0.5,2.3333333333,87.0,81.6666666667,75.0,1.0,13.3333333333,70.0,1.6666666667,103.3333333333,45.0,3.6666666667,0.1,1,1.1,0,1007.6666666667,0.0,0.1,0.0,0,701.0,651.8333333333,1006.6666666667,600.6666666667,1006.6666666667,285.15,1006.0,284.8166666667,284.8166666667,500.3333333333,284.57,71.0,284.8166666667,285.15,281.8166666667,284.4833333333,280.15,281.93,283.8166666667,284.15,284.15,281.44,281.15,2018,10,44,304,31,2,69,21,15553.075346574888
2018-11-01 00:00:00,0.3333333333,7,0.3,4.0,89.0,100.0,80.6666666667,1.6666666667,0.0,186.6666666667,3.0,300.0,45.0,1.0,1.1,2,0.0,0,1008.0,0.0,0.0,0.0,0,802.0,389.0,1008.6666666667,800.0,1008.0,284.15,1008.0,283.8166666667,283.8166666667,567.0,283.7433333333,74.3333333333,283.8166666667,283.8166666667,279.4833333333,283.48,280.15,281.8666666667,283.15,284.15,283.4833333333,279.1966666667,278.8166666667,2018,11,44,305,1,3,72,0,9754.65018266903
2018-11-01 03:00:00,0.6666666667,10,0.7,1.6666666667,93.0,100.0,92.0,1.3333333333,0.0,113.3333333333,2.3333333333,301.0,56.6666666667,1.0,0.3,3,0.0,0,1008.0,0.0,0.0,0.0,0,802.3333333333,503.5,1009.3333333333,747.3333333333,1008.3333333333,282.4833333333,1009.3333333333,281.15,281.15,500.6666666667,281.6733333333,85.0,281.15,283.15,280.15,283.15,280.15,281.93,283.15,284.15,281.15,279.8633333333,279.4833333333,2018,11,44,305,1,3,75,3,6435.078994312348
2018-11-01 06:00:00,1.0,9,0.0,2.3333333333,93.0,97.6666666667,75.0,1.0,0.0,40.0,2.0,156.0,8.0,1.6666666667,0.0,5,0.0,0,1010.0,0.0,0.0,0.0,0,800.3333333333,767.0,1011.6666666667,727.6666666667,1010.0,281.15,1011.0,279.8166666667,279.8166666667,803.0,279.7333333333,93.0,279.8166666667,282.4833333333,278.15,281.9833333333,280.15,281.93,281.4833333333,284.15,278.8166666667,277.92,277.4833333333,2018,11,44,305,1,3,78,6,7311.640264444394
2018-11-01 09:00:00,1.3333333333,10,0.1,1.6666666667,87.3333333333,78.3333333333,75.0,0.6666666667,0.0,93.3333333333,1.0,110.0,0.0,1.3333333333,0.0,12,0.0,0,1012.6666666667,0.0,0.0,0.0,0,747.3333333333,800.3333333333,1014.6666666667,800.0,1013.0,283.8166666667,1014.3333333333,283.8166666667,283.8166666667,702.0,281.9966666667,77.0,283.8166666667,283.4833333333,281.8166666667,283.15,281.15,282.6366666667,282.8166666667,284.4833333333,280.8166666667,279.8533333333,278.8166666667,2018,11,44,305,1,3,81,9,9852.508200657443
2018-11-01 12:00:00,1.0,1,0.0,0.6666666667,63.0,55.3333333333,45.0,1.0,0.0,0.0,2.0,273.3333333333,6.6666666667,1.0,0.0,13,0.0,0,1014.0,0.0,0.0,0.0,0,800.3333333333,801.3333333333,1015.6666666667,800.0,1014.6666666667,289.15,1016.3333333333,290.8166666667,290.8166666667,802.0,287.73,48.0,290.8166666667,289.15,286.4833333333,288.65,284.4833333333,285.99,288.15,287.8166666667,286.8166666667,285.27,283.8166666667,2018,11,44,305,1,3,84,12,10767.644500107448
2018-11-01 15:00:00,1.6666666667,5,0.0,2.0,48.3333333333,44.0,26.6666666667,0.6666666667,0.0,87.3333333333,1.3333333333,196.3333333333,40.0,0.6666666667,0.0,13,0.0,0,1014.0,0.0,0.0,0.0,0,802.0,801.0,1015.6666666667,800.0,1014.3333333333,291.8166666667,1016.3333333333,290.8166666667,290.8166666667,801.3333333333,290.3966666667,46.3333333333,290.8166666667,290.15,289.15,289.9833333333,284.8166666667,286.6233333333,289.8166666667,288.8166666667,289.4833333333,287.5266666667,285.15,2018,11,44,305,1,3,87,15,11697.850219354874
2018-11-01 18:00:00,3.3333333333,2,0.0,1.3333333333,64.0,59.6666666667,6.6666666667,1.0,0.0,194.3333333333,2.6666666667,55.0,26.6666666667,2.3333333333,0.0,15,0.0,0,1016.0,0.0,0.0,0.0,0,801.3333333333,801.0,1016.3333333333,800.0,1017.0,290.15,1018.0,289.15,289.15,800.3333333333,289.34,57.3333333333,289.15,288.15,287.4833333333,287.65,283.15,284.49,287.15,286.15,288.8166666667,286.07,283.8166666667,2018,11,44,305,1,3,90,18,12228.762850891797
2018-11-01 21:00:00,3.3333333333,9,0.3,1.6666666667,85.3333333333,60.6666666667,57.3333333333,1.3333333333,0.0,106.6666666667,1.6666666667,290.0,13.3333333333,0.6666666667,0.0,18,0.0,0,1017.6666666667,0.0,0.0,0.0,0,800.6666666667,802.3333333333,1017.0,800.0,1018.6666666667,286.15,1019.0,285.15,285.15,500.0,285.5433333333,79.3333333333,285.15,285.15,285.4833333333,284.4833333333,282.8166666667,283.8566666667,283.8166666667,285.15,285.15,284.1933333333,283.15,2018,11,44,305,1,3,93,21,10111.172060563518
2018-11-02 00:00:00,2.6666666667,9,0.3,1.6666666667,85.3333333333,62.0,38.3333333333,1.3333333333,0.0,123.3333333333,2.3333333333,201.6666666667,0.0,1.0,0.0,19,0.0,0,1018.0,0.0,0.0,0.0,0,800.0,800.0,1016.3333333333,800.0,1019.0,284.4833333333,1020.0,283.15,283.15,500.0,283.8766666667,87.0,283.15,284.15,284.4833333333,282.8166666667,282.15,283.04,281.4833333333,284.15,283.4833333333,282.5833333333,281.15,2018,11,44,306,2,4,96,0,13021.469297807587
2018-11-02 03:00:00,1.3333333333,8,0.3,1.6666666667,91.0,79.3333333333,73.3333333333,1.0,0.0,43.3333333333,1.3333333333,190.0,45.0,1.0,0.0,19,0.0,0,1017.3333333333,0.0,0.0,0.0,0,802.0,800.0,1016.3333333333,800.0,1018.3333333333,283.15,1019.0,282.4833333333,282.4833333333,500.0,282.54,87.0,282.4833333333,283.4833333333,282.8166666667,281.8166666667,281.8166666667,282.8566666667,280.15,284.15,282.15,282.0566666667,281.4833333333,2018,11,44,306,2,4,99,3,7040.985576614785
2018-11-02 06:00:00,2.3333333333,10,0.2,2.3333333333,93.0,85.0,75.0,0.6666666667,0.0,106.6666666667,1.3333333333,216.0,63.3333333333,0.6666666667,0.0,19,0.0,0,1017.6666666667,0.0,0.0,0.0,0,802.6666666667,800.0,1018.6666666667,800.0,1018.3333333333,282.4833333333,1019.3333333333,283.8166666667,283.8166666667,601.0,281.67,81.3333333333,283.8166666667,282.8166666667,282.4833333333,281.4833333333,281.15,282.4966666667,280.15,284.15,281.15,282.1266666667,281.8166666667,2018,11,44,306,2,4,102,6,5213.234269496319
2018-11-02 09:00:00,5.3333333333,6,0.0,1.3333333333,89.0,74.3333333333,75.0,0.6666666667,31.6666666667,216.0,3.0,2.0,26.6666666667,1.0,0.0,21,0.0,0,1018.0,0.0,0.0,0.0,0,801.3333333333,800.0,1022.0,801.3333333333,1019.0,284.8166666667,1020.3333333333,285.15,285.15,803.0,284.01,85.3333333333,285.15,284.15,285.4833333333,283.15,282.15,283.49,282.15,285.15,283.4833333333,284.4933333333,283.15,2018,11,44,306,2,4,105,9,9349.69336325628
2018-11-02 12:00:00,4.3333333333,10,0.0,1.3333333333,72.3333333333,57.6666666667,75.0,1.0,38.3333333333,120.0,2.0,95.3333333333,33.3333333333,1.6666666667,0.0,20,0.0,0,1018.3333333333,0.0,0.0,0.0,0,801.6666666667,800.0,1024.0,801.6666666667,1018.3333333333,290.15,1021.0,289.15,289.15,803.0,289.79,65.6666666667,289.15,288.8166666667,291.15,288.4833333333,285.8166666667,286.5633333333,288.15,287.4833333333,289.4833333333,289.9933333333,287.8166666667,2018,11,44,306,2,4,108,12,11262.979471704122
2018-11-02 15:00:00,2.3333333333,1,0.0,1.3333333333,66.3333333333,51.6666666667,63.3333333333,2.6666666667,75.0,126.6666666667,1.3333333333,63.3333333333,33.3333333333,1.6666666667,0.0,19,0.0,0,1018.0,0.0,0.0,0.0,0,801.6666666667,800.6666666667,1025.6666666667,803.0,1019.0,292.15,1021.3333333333,289.8166666667,289.8166666667,802.6666666667,291.1333333333,67.6666666667,289.8166666667,291.4833333333,292.8166666667,290.9833333333,284.8166666667,286.3133333333,290.4833333333,288.15,290.4833333333,291.34,289.15,2018,11,44,306,2,4,111,15,11761.108307447543
2018-11-02 18:00:00,2.3333333333,1,0.0,0.6666666667,75.3333333333,53.6666666667,40.0,1.3333333333,25.0,123.3333333333,2.0,144.0,20.0,1.6666666667,0.0,19,0.0,0,1019.3333333333,0.0,0.0,0.0,0,801.0,800.3333333333,1027.3333333333,801.0,1020.3333333333,291.4833333333,1022.6666666667,288.4833333333,288.4833333333,802.0,290.4733333333,74.0,288.4833333333,288.8166666667,289.8166666667,287.9833333333,283.15,284.0266666667,287.15,285.15,289.8166666667,288.6566666667,285.8166666667,2018,11,44,306,2,4,114,18,11110.164983031746
2018-11-02 21:00:00,1.3333333333,3,0.0,1.0,89.0,59.3333333333,40.0,1.0,13.3333333333,123.3333333333,1.6666666667,190.0,6.6666666667,1.6666666667,0.0,19,0.0,0,1020.3333333333,0.0,0.0,0.0,0,800.3333333333,800.0,1028.3333333333,800.6666666667,1013.1483509056495,288.8166666667,1024.3333333333,284.8166666667,284.8166666667,802.0,288.21,87.3333333333,284.8166666667,285.4833333333,285.4833333333,284.3166666667,280.8166666667,281.41,283.15,282.15,287.8166666667,284.2966666667,283.15,2018,11,44,306,2,4,117,21,10610.68148534908
2018-11-03 00:00:00,0.6666666667,6,0.0,1.6666666667,93.0,67.6666666667,70.0,1.3333333333,16.0,113.3333333333,1.3333333333,273.3333333333,0.0,1.0,0.0,19,0.0,0,1020.3333333333,0.0,0.0,0.0,0,800.0,800.0,1029.0,781.0,1021.3333333333,286.8166666667,1024.3333333333,283.15,283.15,803.0,286.01,87.0,283.15,284.15,282.8166666667,282.65,278.4833333333,279.3733333333,281.15,280.4833333333,285.4833333333,281.2966666667,280.15,2018,11,44,307,3,5,120,0,8916.32826887674
2018-11-03 03:00:00,0.3333333333,9,0.0,1.0,93.0,81.0,90.0,0.6666666667,0.0,150.6666666667,1.0,190.0,0.0,1.3333333333,0.0,19,0.0,0,1020.0,0.0,0.0,0.0,0,800.0,800.0,1027.6666666667,734.3333333333,1021.0,285.8166666667,1023.3333333333,281.8166666667,281.8166666667,741.0,284.4033333333,87.0,281.8166666667,282.8166666667,280.15,281.3166666667,275.8166666667,277.6,279.8166666667,279.8166666667,283.4833333333,279.39,278.8166666667,2018,11,44,307,3,5,123,3,5771.834077494198
2018-11-03 06:00:00,0.3333333333,8,0.0,2.0,97.6666666667,86.6666666667,90.0,1.0,0.0,36.6666666667,2.0,324.0,0.0,1.6666666667,0.0,18,0.0,0,1020.0,0.0,0.0,0.0,0,800.0,802.0,1027.0,721.0,1021.0,284.4833333333,1023.0,280.15,280.15,741.0,283.0666666667,91.0,280.15,282.15,278.4833333333,280.65,274.4833333333,277.1766666667,279.15,280.4833333333,282.15,277.3666666667,276.4833333333,2018,11,44,307,3,5,126,6,5555.1259392950205
2018-11-03 09:00:00,0.3333333333,8,0.0,2.0,91.0,75.0,85.0,1.3333333333,13.3333333333,140.0,0.3333333333,160.0,0.0,1.6666666667,0.0,19,0.0,0,1021.0,0.0,0.0,0.0,0,800.0,800.0,1026.3333333333,748.0,1021.3333333333,286.8166666667,1023.0,285.15,285.15,727.6666666667,286.0066666667,67.0,285.15,284.4833333333,281.8166666667,283.9833333333,277.4833333333,278.95,283.4833333333,280.8166666667,285.4833333333,279.83,277.8166666667,2018,11,44,307,3,5,129,9,6992.321210750756
2018-11-03 12:00:00,2.0,1,0.0,0.3333333333,83.6666666667,45.0,20.0,1.0,63.3333333333,0.0,1.0,163.3333333333,0.0,3.6666666667,0.0,18,0.0,0,1020.0,0.0,0.0,0.0,0,800.0,800.0,1024.3333333333,802.6666666667,1020.6666666667,289.15,1021.6666666667,291.15,291.15,801.0,288.8166666667,42.0,291.15,289.8166666667,287.15,289.3166666667,284.8166666667,285.5666666667,288.8166666667,286.4833333333,288.4833333333,285.7433333333,284.8166666667,2018,11,44,307,3,5,132,12,7691.03589729017
2018-11-03 15:00:00,2.3333333333,5,0.0,3.0,68.0,55.3333333333,6.6666666667,1.3333333333,0.0,36.6666666667,2.3333333333,243.3333333333,0.0,1.6666666667,0.0,16,0.0,0,1018.6666666667,0.0,0.0,0.0,0,800.0,800.3333333333,1022.0,800.0,1019.0,292.15,1020.0,291.15,291.15,800.3333333333,291.3366666667,45.0,291.15,291.15,289.4833333333,290.8166666667,285.8166666667,287.1733333333,290.4833333333,288.8166666667,290.8166666667,289.01,288.15,2018,11,44,307,3,5,135,15,7401.2705539376775
2018-11-03 18:00:00,1.0,4,0.0,1.0,71.3333333333,46.3333333333,0.0,1.3333333333,0.0,110.0,1.6666666667,260.0,0.0,2.0,0.0,15,0.0,0,1018.3333333333,0.0,0.0,0.0,0,800.0,801.3333333333,1021.0,800.0,1019.0,291.4833333333,1019.0,287.8166666667,287.8166666667,800.0,290.67,65.6666666667,287.8166666667,287.4833333333,288.4833333333,287.15,281.8166666667,283.0066666667,286.8166666667,284.4833333333,290.15,286.62,284.8166666667,2018,11,44,307,3,5,138,18,8092.392231237962
2018-11-03 21:00:00,1.3333333333,7,0.0,2.0,89.3333333333,72.3333333333,0.0,1.3333333333,13.3333333333,121.0,1.3333333333,273.3333333333,0.0,1.0,0.0,15,0.0,0,1018.0,0.0,0.0,0.0,0,800.0,803.3333333333,1020.3333333333,800.6666666667,1019.0,287.8166666667,1019.0,284.15,284.15,800.0,286.8066666667,81.3333333333,284.15,286.8166666667,282.4833333333,286.15,276.15,277.93,285.4833333333,280.15,286.15,281.5966666667,280.8166666667,2018,11,44,307,3,5,141,21,7623.301806033057
2018-11-04 00:00:00,0.6666666667,9,0.0,1.6666666667,93.0,89.0,0.0,0.6666666667,0.0,89.6666666667,2.3333333333,280.0,0.0,0.6666666667,0.0,14,0.0,0,1016.6666666667,0.0,0.0,0.0,0,800.0,802.6666666667,1018.0,800.0,1017.6666666667,286.15,1018.3333333333,282.15,282.15,800.0,284.7366666667,89.0,282.15,285.4833333333,278.8166666667,284.65,273.4833333333,275.86,283.8166666667,278.8166666667,283.8166666667,278.4366666667,278.15,2018,11,44,308,4,6,144,0,8737.634403683247
2018-11-04 03:00:00,1.0,8,0.0,2.0,95.3333333333,97.6666666667,32.0,1.0,0.0,66.6666666667,1.3333333333,194.0,0.0,0.6666666667,0.0,12,0.0,0,1014.6666666667,0.0,0.0,0.0,0,800.0,800.0,1016.3333333333,800.0,1016.0,284.4833333333,1016.6666666667,280.8166666667,280.8166666667,802.0,283.6733333333,91.0,280.8166666667,284.4833333333,276.15,283.3166666667,272.4833333333,274.86,282.15,277.8166666667,283.15,276.0066666667,275.8166666667,2018,11,44,308,4,6,147,3,5979.16040414776
2018-11-04 06:00:00,1.3333333333,9,0.0,2.0,95.3333333333,97.6666666667,0.0,1.3333333333,30.3333333333,63.3333333333,1.3333333333,105.0,0.0,0.6666666667,0.0,11,0.0,0,1013.3333333333,0.0,0.0,0.0,0,800.0,800.0,1014.0,801.0,1015.0,283.8166666667,1015.6666666667,279.15,279.15,760.6666666667,282.4033333333,89.0,279.15,283.8166666667,275.15,282.65,271.8166666667,274.19,281.4833333333,277.15,281.4833333333,274.8133333333,274.4833333333,2018,11,44,308,4,6,150,6,6083.315247807193
2018-11-04 09:00:00,1.0,6,0.0,1.6666666667,97.6666666667,65.6666666667,0.0,0.3333333333,80.0,106.6666666667,0.6666666667,0.0,0.0,0.6666666667,0.0,12,0.0,0,1013.3333333333,0.0,0.0,0.0,0,800.0,802.3333333333,1012.0,755.0,1015.0,284.8166666667,1015.6666666667,283.4833333333,283.4833333333,754.0,283.42,73.3333333333,283.4833333333,284.8166666667,282.8166666667,283.9833333333,274.4833333333,277.6233333333,283.15,281.4833333333,282.4833333333,278.86,276.4833333333,2018,11,44,308,4,6,153,9,7201.394545604775
2018-11-04 12:00:00,1.3333333333,6,0.0,1.0,95.3333333333,49.0,0.0,4.0,90.0,150.0,0.3333333333,76.6666666667,0.0,1.0,0.0,10,0.0,0,1011.6666666667,0.0,0.0,0.0,0,800.0,802.0,1008.0,714.3333333333,1012.6666666667,286.4833333333,1014.0,291.15,291.15,800.0,286.3066666667,40.3333333333,291.15,291.15,286.4833333333,290.8166666667,283.8166666667,286.69,290.4833333333,290.4833333333,286.15,285.1266666667,284.15,2018,11,44,308,4,6,156,12,5043.931898377472
2018-11-04 15:00:00,4.6666666667,5,0.0,2.6666666667,83.6666666667,61.6666666667,0.0,5.3333333333,85.0,166.6666666667,1.0,66.6666666667,31.6666666667,3.0,0.0,5,0.0,0,1009.3333333333,0.0,0.0,0.0,0,801.3333333333,801.0,1004.3333333333,748.3333333333,1010.0,288.8166666667,1010.3333333333,292.15,292.15,800.0,288.2533333333,35.0,292.15,294.4833333333,289.8166666667,293.3166666667,287.8166666667,290.2066666667,292.15,293.15,287.8166666667,288.27,285.8166666667,2018,11,44,308,4,6,159,15,4501.543977095947
2018-11-04 18:00:00,4.0,5,0.0,1.0,85.3333333333,85.0,0.0,6.6666666667,85.0,170.0,0.3333333333,108.0,51.6666666667,2.3333333333,0.0,3,0.0,0,1009.0,0.0,0.0,0.0,0,802.3333333333,803.6666666667,1003.0,803.6666666667,1010.0,289.15,1009.0,288.4833333333,288.4833333333,800.0,288.54,54.3333333333,288.4833333333,291.8166666667,287.15,291.15,284.8166666667,287.6366666667,290.4833333333,291.15,288.15,285.3533333333,283.4833333333,2018,11,44,308,4,6,162,18,5759.8919475261755
2018-11-04 21:00:00,2.3333333333,10,0.0,1.6666666667,83.6666666667,83.0,0.0,3.3333333333,75.0,160.0,1.0,53.0,50.0,2.6666666667,0.0,3,0.0,0,1009.0,0.0,0.0,0.0,0,802.3333333333,803.3333333333,1003.0,803.0,1009.0,288.8166666667,1008.6666666667,284.8166666667,284.8166666667,800.0,288.21,72.6666666667,284.8166666667,289.4833333333,284.8166666667,289.15,281.15,285.0133333333,288.8166666667,289.8166666667,287.8166666667,284.42,283.8166666667,2018,11,44,308,4,6,165,21,5150.3593486732625
2018-11-05 00:00:00,2.3333333333,6,0.0,0.6666666667,82.0,87.0,53.3333333333,3.3333333333,79.3333333333,166.6666666667,0.0,305.0,75.0,3.3333333333,0.0,1,0.0,0,1008.3333333333,0.0,0.0,0.0,0,803.0,804.0,1001.0,803.3333333333,1008.0,289.15,1006.3333333333,282.4833333333,282.4833333333,747.3333333333,288.1366666667,85.0,282.4833333333,287.8166666667,284.15,287.65,281.4833333333,284.5866666667,287.4833333333,289.15,287.4833333333,284.15,284.15,2018,11,45,309,5,0,0,0,6113.12714854431
2018-11-05 03:00:00,2.0,9,0.0,1.6666666667,93.0,97.6666666667,74.6666666667,1.0,69.0,100.0,0.0,284.0,80.0,5.3333333333,0.0,1,1.4,0,1007.0,0.0,0.9,0.0,0,501.0,803.3333333333,999.3333333333,574.5,1006.0,287.8166666667,1003.3333333333,281.8166666667,281.8166666667,775.6666666667,287.6133333333,87.0,281.8166666667,287.15,283.8166666667,286.9833333333,282.8166666667,284.4533333333,286.8166666667,286.4833333333,287.4833333333,283.6733333333,283.4833333333,2018,11,45,309,5,0,3,3,4910.961811110585
2018-11-05 06:00:00,3.6666666667,4,0.3,1.0,89.0,93.3333333333,38.3333333333,2.6666666667,26.6666666667,120.0,0.6666666667,165.3333333333,68.3333333333,3.0,0.0,1,0.3,0,1006.3333333333,0.0,0.9,0.0,0,501.0,802.3333333333,999.6666666667,500.0,1004.6666666667,286.4833333333,1001.6666666667,282.15,282.15,500.0,286.0766666667,87.0,282.15,285.4833333333,283.15,285.4833333333,281.15,283.3933333333,285.4833333333,286.15,285.8166666667,282.9933333333,282.4833333333,2018,11,45,309,5,0,6,6,4879.164001691986
2018-11-05 09:00:00,4.6666666667,10,0.1,2.3333333333,80.6666666667,93.0,38.3333333333,2.3333333333,20.0,80.0,2.0,136.0,80.0,3.0,0.0,2,0.0,0,1007.0,0.0,0.2,0.0,0,625.1666666667,801.0,999.6666666667,801.0,1004.6666666667,286.8166666667,1002.0,284.15,284.15,701.3333333333,285.8066666667,83.0,284.15,288.15,282.15,287.4833333333,281.8166666667,283.9266666667,286.8166666667,286.4833333333,285.15,281.3433333333,279.15,2018,11,45,309,5,0,9,9,6171.994169577021
2018-11-05 12:00:00,5.3333333333,8,0.2,3.3333333333,57.6666666667,81.0,51.6666666667,3.3333333333,33.3333333333,170.0,2.3333333333,93.3333333333,75.0,6.0,0.0,2,0.0,0,1006.6666666667,0.0,0.1,0.0,0,681.3333333333,802.3333333333,1000.6666666667,801.6666666667,1004.6666666667,289.15,1003.3333333333,287.4833333333,287.4833333333,600.6666666667,288.54,71.3333333333,287.4833333333,291.4833333333,283.15,290.8166666667,282.8166666667,284.6233333333,290.15,286.8166666667,288.15,282.0733333333,279.8166666667,2018,11,45,309,5,0,12,12,6118.813248067821
2018-11-05 15:00:00,5.6666666667,7,0.0,3.6666666667,45.0,79.6666666667,20.0,3.6666666667,40.0,150.0,4.0,113.3333333333,75.0,6.3333333333,0.0,2,0.0,0,1004.6666666667,0.0,0.1,0.0,0,714.8333333333,802.6666666667,1000.0,802.0,1004.0,291.15,1003.0,287.15,287.15,801.0,289.73,74.3333333333,287.15,291.15,284.15,290.8166666667,283.4833333333,286.04,290.4833333333,289.15,288.8166666667,282.3933333333,278.8166666667,2018,11,45,309,5,0,15,15,5720.463309084374
2018-11-05 18:00:00,5.3333333333,7,0.0,3.0,56.0,89.0,6.6666666667,2.0,26.6666666667,86.6666666667,5.0,103.3333333333,75.0,4.6666666667,0.4,3,0.0,0,1003.0,0.0,0.2,0.0,0,572.2222222222,601.3333333333,1000.3333333333,801.3333333333,1004.6666666667,288.8166666667,1004.6666666667,286.15,286.15,800.3333333333,287.8,71.3333333333,286.15,290.8166666667,282.15,290.15,281.8166666667,283.7433333333,289.4833333333,286.15,287.15,280.4033333333,277.4833333333,2018,11,45,309,5,0,18,18,5939.43928170326
2018-11-05 21:00:00,7.3333333333,7,0.0,5.0,69.3333333333,75.3333333333,6.6666666667,2.0,6.6666666667,70.0,2.3333333333,126.6666666667,45.0,2.6666666667,0.7,6,0.0,0,1004.3333333333,0.0,0.0,0.0,0,802.0,500.6666666667,1001.6666666667,800.3333333333,1006.6666666667,285.8166666667,1006.6666666667,285.8166666667,285.8166666667,800.3333333333,285.41,66.3333333333,285.8166666667,288.15,281.4833333333,287.65,279.8166666667,281.45,287.15,283.4833333333,285.15,280.9,280.4833333333,2018,11,45,309,5,0,21,21,4435.831493015138
